top - 20:30:09 up  1:26, 10 users,  load average: 17.92, 8.54, 5.09
  14795 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.12 dumpcap
  15089 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.11 dumpcap
  15115 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.12 dumpcap
  15137 root      20   0  551788 167572  77696 S   0.0   2.1   0:00.62 tshark
  15175 root      20   0  551800 167576  77568 S   0.0   2.1   0:00.65 tshark
  15182 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.12 dumpcap
  15205 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.12 dumpcap
  15227 root      20   0   18848   8960   8192 S   0.0   0.1   0:00.12 dumpcap
  15249 root      20   0  551792 167300  77440 S   0.0   2.1   0:00.64 tshark
  15271 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.13 dumpcap
  16235 root      20   0       0      0      0 I   0.0   0.0   0:00.27 kworker/u8:2-events_unbound
  16403 root      20   0  436384  75488  27360 S   0.0   0.9   0:00.78 fwupd
  16438 root      20   0       0      0      0 I   0.0   0.0   0:00.11 kworker/0:1-events
  16504 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker/1:2-events
  16574 root      20   0   29956  17792   8960 S   0.0   0.2   0:00.06 python3
  16601 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker/2:1-events
  16755 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.02 dumpcap
  16777 root      20   0  551796 167516  77440 S   0.0   2.1   0:00.48 tshark
  16798 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.02 dumpcap
  16879 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker/3:2-events
  17249 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/u8:1-flush-8:0

top - 20:30:23 up  1:26, 10 users,  load average: 18.08, 9.04, 5.31
Tasks: 328 total,   6 running, 322 sleeping,   0 stopped,   0 zombie
%Cpu(s): 92.0 us,  7.0 sy,  0.0 ni,  0.5 id,  0.0 wa,  0.0 hi,  0.5 si,  0.0 st
MiB Mem :   7932.7 total,    222.0 free,   5767.9 used,   1942.9 buff/cache
MiB Swap:   2048.0 total,   1114.6 free,    933.4 used.   1884.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   7670 root      20   0  341416  57240  27776 R  81.2   0.7   1:39.83 python3
   9369 libvirt+  20   0 2438516 290604  32512 S  20.8   3.6   2:19.13 qemu-system-arm
   9639 libvirt+  20   0 2512244 304712  32640 S  20.8   3.8   2:18.02 qemu-system-arm
   9480 libvirt+  20   0 2505076 302024  32512 R  19.8   3.7   2:19.35 qemu-system-arm
   9584 libvirt+  20   0 2512240 301912  32512 S  19.8   3.7   2:16.10 qemu-system-arm
  16509 libvirt+  20   0 2366836 305328  43520 S  19.8   3.8   1:03.04 qemu-system-arm
   8434 libvirt+  20   0 2514296 286432  32384 S  18.8   3.5   3:35.58 qemu-system-arm
   9263 libvirt+  20   0 2504044 299032  32512 S  18.8   3.7   2:18.40 qemu-system-arm
   9743 libvirt+  20   0 2504044 303500  32384 R  18.8   3.7   2:19.04 qemu-system-arm
   7830 libvirt+  20   0 2576776 299532  32512 S  17.8   3.7   4:45.51 qemu-system-arm
   9691 libvirt+  20   0 2438516 300452  32384 R  17.8   3.7   2:17.82 qemu-system-arm
   9862 libvirt+  20   0 2438512 302500  32512 S  17.8   3.7   2:17.26 qemu-system-arm
   9202 libvirt+  20   0 2512244 303444  32512 S  16.8   3.7   2:17.42 qemu-system-arm
   9313 libvirt+  20   0 2571636 298880  32640 S  16.8   3.7   2:21.05 qemu-system-arm
   9533 libvirt+  20   0 2438512 302512  32640 S  16.8   3.7   2:21.88 qemu-system-arm
   9802 libvirt+  20   0 2570616 302360  32512 R  16.8   3.7   2:17.36 qemu-system-arm
   9427 libvirt+  20   0 2505076 303020  32640 S  13.9   3.7   2:19.74 qemu-system-arm
   8309 root      20   0  186916  16096   4608 S   5.0   0.2   0:06.52 python3
   8310 root      20   0  186916  15968   4608 S   4.0   0.2   0:06.62 python3
   6100 frankwu   20   0   17568   7240   5376 S   2.0   0.1   0:02.43 sshd
   6122 root      20   0   14512   5324   5248 S   1.0   0.1   0:01.25 sudo
   7802 root      20   0    8404   2048   2048 S   1.0   0.0   0:01.28 tail
   8984 root      20   0   13348   4224   3328 S   1.0   0.1   0:07.21 top
  11372 root      20   0  552276  80012  77568 S   1.0   1.0   0:00.67 tshark
  11651 root      20   0  551796  79304  77312 S   1.0   1.0   0:00.66 tshark
  13543 root      20   0  551796  79692  77440 S   1.0   1.0   0:00.64 tshark
  15227 root      20   0   18848   8960   8192 S   1.0   0.1   0:00.13 dumpcap
  17250 root      20   0   13212   4224   3328 R   1.0   0.1   0:00.13 top
      1 root      20   0  168388  13324   7948 S   0.0   0.2   0:03.15 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par_gp
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_flushwq
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/0:0H-events_highpri
     11 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_percpu_wq
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_kthread
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_rude_kthread
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_trace_kthread
     15 root      20   0       0      0      0 S   0.0   0.0   0:00.25 ksoftirqd/0
     16 root      20   0       0      0      0 I   0.0   0.0   0:01.71 rcu_preempt
     17 root      rt   0       0      0      0 S   0.0   0.0   0:00.04 migration/0
     18 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/0
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     21 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/1
     22 root      rt   0       0      0      0 S   0.0   0.0   0:00.24 migration/1
     23 root      20   0       0      0      0 S   0.0   0.0   0:00.19 ksoftirqd/1
     25 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/1:0H-events_highpri
     26 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     27 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/2
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.25 migration/2
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.15 ksoftirqd/2
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/2:0H-events_highpri
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     33 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/3
     34 root      rt   0       0      0      0 S   0.0   0.0   0:00.24 migration/3
     35 root      20   0       0      0      0 S   0.0   0.0   0:00.33 ksoftirqd/3
     37 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/3:0H-events_highpri
     38 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmpfs
     39 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_frag_wq
     41 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungtaskd
     43 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_reaper
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeback
     45 root      20   0       0      0      0 S   0.0   0.0   0:01.02 kcompactd0
     46 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     47 root      39  19       0      0      0 S   0.0   0.0   0:00.02 khugepaged
     48 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegrityd
     49 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     50 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_punt_bio
     51 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev_wq
     52 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ata_sff
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md
     54 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md_bitmap
     55 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-poller
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq_wq
     57 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdogd
     59 root       0 -20       0      0      0 I   0.0   0.0   0:00.27 kworker/0:1H-kblockd
     60 root      20   0       0      0      0 S   0.0   0.0   0:02.12 kswapd0
     61 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ecryptfs-kthread
     62 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     63 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 acpi_thermal_pm
     65 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_0
     66 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_0
     67 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh_1
     68 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_1
     72 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
     73 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_addrconf
     83 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/u9:0
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 charger_manager
    109 root       0 -20       0      0      0 I   0.0   0.0   0:00.25 kworker/1:1H-kblockd
    119 root       0 -20       0      0      0 I   0.0   0.0   0:00.22 kworker/2:1H-kblockd
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.26 kworker/3:1H-kblockd
    142 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_2
    143 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_2
    144 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_3
    145 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tmf_3
    176 root      20   0       0      0      0 S   0.0   0.0   0:00.38 jbd2/sda3-8
    177 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rsv-conver
    220 root      19  -1   48292  17664  16256 S   0.0   0.2   0:00.44 systemd-journal
    251 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-vmwgfx
    252 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ttm
    271 root      20   0   26876   6784   4608 S   0.0   0.1   0:00.29 systemd-udevd
    274 root      20   0       0      0      0 I   0.0   0.0   0:00.44 kworker/2:3-events
    321 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    435 systemd+  20   0   14836   6784   6016 S   0.0   0.1   0:10.24 systemd-oomd
    453 systemd+  20   0   25672  13568   9344 S   0.0   0.2   0:00.55 systemd-resolve
    589 root      20   0  240652   8256   6720 S   0.0   0.1   0:00.29 accounts-daemon
    590 root      20   0    2816   1920   1792 S   0.0   0.0   0:00.00 acpid
    593 avahi     20   0    7636   3968   3584 S   0.0   0.0   0:00.18 avahi-daemon
    594 root      20   0    9496   2816   2688 S   0.0   0.0   0:00.01 cron
    595 message+  20   0   10980   6272   3968 S   0.0   0.1   0:04.16 dbus-daemon
    597 root      20   0  262072  19780  15812 S   0.0   0.2   0:01.84 NetworkManager
    605 root      20   0   82700   3840   3584 S   0.0   0.0   0:00.34 irqbalance
    609 root      20   0   41048  20604  11392 S   0.0   0.3   0:00.10 networkd-dispat
    614 root      20   0  237184  10656   6864 S   0.0   0.1   0:06.88 polkitd
    616 root      20   0  240084   7296   6656 S   0.0   0.1   0:00.04 power-profiles-
    618 syslog    20   0  222404   6144   4480 S   0.0   0.1   0:00.08 rsyslogd
    627 root      20   0 1467876  23344  11520 S   0.0   0.3   0:06.75 snapd
    628 root      20   0  236376   6528   6144 S   0.0   0.1   0:00.02 switcheroo-cont
    629 root      20   0   23900   7664   6656 S   0.0   0.1   0:00.24 systemd-logind
    630 root      20   0   15084   6912   6016 S   0.0   0.1   0:00.64 systemd-machine
    632 root      20   0  393204  13016  10456 S   0.0   0.2   0:00.30 udisksd
    638 root      20   0   71108  14592  13056 S   0.0   0.2   0:00.00 virtlockd
    640 root      20   0   71172  14848  13056 S   0.0   0.2   0:00.05 virtlogd
    643 root      20   0   16504   6272   5632 S   0.0   0.1   0:00.03 wpa_supplicant
    649 avahi     20   0    7444   1300   1024 S   0.0   0.0   0:00.00 avahi-daemon
    700 root      20   0  317960  12256  10464 S   0.0   0.2   0:00.09 ModemManager
    710 root      20   0   73016  13824  11648 S   0.0   0.2   0:00.02 cupsd
    761 lp        20   0   16288   6528   5760 S   0.0   0.1   0:00.00 dbus
    762 lp        20   0   16288   6528   5760 S   0.0   0.1   0:00.00 dbus
    843 root      20   0   15436   8704   7168 S   0.0   0.1   0:00.02 sshd
    851 root      20   0  118064  22528  13952 S   0.0   0.3   0:00.07 unattended-upgr
    918 postgres  20   0  222444  24704  22656 S   0.0   0.3   0:00.20 postgres
    949 root      20   0  172632  11392   9984 S   0.0   0.1   0:00.08 cups-browsed
    958 postgres  20   0  222568   9716   7552 S   0.0   0.1   0:00.01 postgres
    959 postgres  20   0  222584   7924   5760 S   0.0   0.1   0:00.10 postgres
    971 kernoops  20   0   13088   2196   1792 S   0.0   0.0   0:00.00 kerneloops
    982 kernoops  20   0   13088   2336   1920 S   0.0   0.0   0:00.00 kerneloops
   1456 postgres  20   0  222444   9716   7552 S   0.0   0.1   0:00.13 postgres
   1457 postgres  20   0  224036   9716   7168 S   0.0   0.1   0:00.02 postgres
   1458 postgres  20   0  224012   9076   6656 S   0.0   0.1   0:00.00 postgres
   2052 root      20   0  152504   2048   1920 S   0.0   0.0   0:02.01 VBoxDRMClient
   2054 root      20   0  355684   3200   2944 S   0.0   0.0   0:01.20 VBoxService
   2590 root      20   0  241204   8704   7808 S   0.0   0.1   0:00.02 gdm3
   2595 root      20   0  170236   9728   8576 S   0.0   0.1   0:00.04 gdm-session-wor
   2600 gdm       20   0   17888   9984   7680 S   0.0   0.1   0:00.54 systemd
   2601 gdm       20   0  105112   6376   1664 S   0.0   0.1   0:00.00 (sd-pam)
   2607 gdm        9 -11   39432   6272   5248 S   0.0   0.1   0:00.01 pipewire
   2608 gdm       20   0   23456   6272   5248 S   0.0   0.1   0:00.12 pipewire-media-
   2609 gdm        9 -11  821328  22220  18508 S   0.0   0.3   0:00.05 pulseaudio
   2618 gdm       20   0  162388   5632   5632 S   0.0   0.1   0:00.00 gdm-wayland-ses
   2620 gdm       20   0    8580   4480   4096 S   0.0   0.1   0:00.04 dbus-daemon
   2626 rtkit     21   1  154004   3328   3072 S   0.0   0.0   0:00.09 rtkit-daemon
   2639 gdm       20   0    6496   2176   2176 S   0.0   0.0   0:00.00 dbus-run-sessio
   2640 gdm       20   0  463172   7296   6656 S   0.0   0.1   0:00.01 xdg-document-po
   2641 gdm       20   0    8864   4352   3840 S   0.0   0.1   0:00.07 dbus-daemon
   2642 gdm       20   0  593264  15488  13824 S   0.0   0.2   0:00.10 gnome-session-b
   2645 gdm       20   0  236148   6016   5632 S   0.0   0.1   0:00.00 xdg-permission-
   2651 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   2663 gdm       20   0  240636   7680   7040 S   0.0   0.1   0:00.00 gvfsd
   2674 gdm       20   0  380892   6784   6016 S   0.0   0.1   0:00.00 gvfsd-fuse
   2682 gdm       20   0 4393256  95208  33388 S   0.0   1.2   0:11.16 gnome-shell
   2714 gdm       39  19  647952  29968  20224 S   0.0   0.4   0:00.76 tracker-miner-f
   2716 gdm       20   0  309828   7040   7040 S   0.0   0.1   0:00.00 at-spi-bus-laun
   2721 gdm       20   0    8432   3840   3840 S   0.0   0.0   0:00.00 dbus-daemon
   2730 gdm       20   0  204424  22504   8484 S   0.0   0.3   0:00.06 Xwayland
   2733 gdm       20   0  315924  10240   8448 S   0.0   0.1   0:00.88 gvfs-udisks2-vo
   2738 gdm       20   0  237412   6784   6144 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
   2740 gdm       20   0  236148   6016   5632 S   0.0   0.1   0:00.00 xdg-permission-
   2747 gdm       20   0  236632   6528   5888 S   0.0   0.1   0:00.00 gvfs-goa-volume
   2751 gdm       20   0  581800  34688  30976 S   0.0   0.4   0:00.10 goa-daemon
   2753 root      20   0  242236   8576   7424 S   0.0   0.1   0:00.05 upowerd
   2763 gdm       20   0  338400  14720  12928 S   0.0   0.2   0:00.21 goa-identity-se
   2764 root      20   0  298360  19700  17012 S   0.0   0.2   0:00.12 packagekitd
   2775 gdm       20   0  162684   7296   6528 S   0.0   0.1   0:00.00 at-spi2-registr
   2778 gdm       20   0 2660836  17916  13184 S   0.0   0.2   0:00.05 gjs
   2780 gdm       20   0  236456   6656   6144 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   2790 gdm       20   0  466280  10496   8960 S   0.0   0.1   0:00.23 gsd-sharing
   2793 gdm       20   0  340840  17356  12364 S   0.0   0.2   0:00.18 gsd-wacom
   2797 gdm       20   0  524972  20004  14372 S   0.0   0.2   0:00.19 gsd-color
   2804 gdm       20   0  315208   7936   6912 S   0.0   0.1   0:00.29 gvfs-afc-volume
   2807 gdm       20   0  340268  16768  12160 S   0.0   0.2   0:00.16 gsd-keyboard
   2811 gdm       20   0  323584  11136   9856 S   0.0   0.1   0:00.00 gsd-print-notif
   2813 gdm       20   0  457856   6656   6016 S   0.0   0.1   0:00.03 gsd-rfkill
   2814 gdm       20   0  459972   8064   7168 S   0.0   0.1   0:00.01 gsd-smartcard
   2815 gdm       20   0  375672  15744  13696 S   0.0   0.2   0:00.02 gsd-datetime
